DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35203886,10.0,0.0,10.0,10.0,0.0,3.5727222,0.52006435,6.389741,1.8371521,0.6437059,0.08566475,0.07070418,0.16307749,0.26655343,0.21384405,0.08643632,0.031478956,0.059842624,0.027065925,0.18688512,0.10413646,0.31015563,0.049525574,0.044747658,0.12886986,0.2562381,0.21691713,0.05443379,0.016607815,0.021443935
35201704,0.0,10.0,10.0,0.0,0.0,6.2200513,8.169653,3.704875,1.5376568,0.7160471,0.23505199,0.12742096,0.048305336,0.009372688,0.0748387,0.16369197,0.10575363,0.29281613,0.020165069,0.10631411,0.108641125,0.30229992,0.20355257,0.016041212,0.009731175,0.0023125894,0.19396518,0.13209142,0.020215882,0.053790253
35202046,0.0,0.0,10.0,0.0,20.0,1.8403666,2.7185268,17.800232,0.0,4.866593,0.17921206,0.05208197,0.012930331,0.050336257,0.20083329,0.08908784,0.0037432942,0.012097129,0.004024186,0.54753196,0.084594846,0.29993635,0.19396076,0.021211449,0.0071892724,0.0097081065,0.0072207274,0.043444082,0.096527524,0.2906736
35200535,0.0,0.0,30.0,0.0,10.0,2.33915,2.1049001,5.753812,0.7641397,3.087885,0.25064856,0.110169396,0.1296733,0.062068194,0.24210338,0.11382051,0.009857084,0.008682224,0.02846501,0.06839113,0.11534394,0.3002846,0.2102374,0.04439214,0.02780151,0.0060208156,0.066133134,0.054887656,0.08951427,0.2499726
35202132,50.0,40.0,245.0,40.0,10.0,17.25311,38.8348,165.2856,7.7277546,3.6502016,0.025559828,0.08409439,0.044321027,0.29000595,0.047599692,0.27202338,0.081424914,0.24132766,0.071720734,0.38755625,0.022546588,0.2416535,0.035449665,0.020417267,0.09693694,0.25062343,0.04290722,0.057929154,0.081236444,0.24089628
35203892,0.0,0.0,0.0,0.0,0.0,1.1991132,1.4141016,0.5853458,1.4686388,0.6864364,0.26830873,0.18869402,0.1378542,0.062264178,0.21067871,0.06499912,0.00601324,0.012257454,0.1704687,0.08950198,0.0231916,0.06024852,0.20488748,0.08696723,0.040825196,0.003285373,0.2075117,0.028759643,0.002999272,0.002605981
35201504,0.0,20.0,0.0,0.0,0.0,4.378569,10.58718,0.47324526,1.285386,0.4487368,0.23026595,0.16352801,0.1127964,0.06908845,0.04894579,0.1487429,0.0903932,0.2962637,0.17827366,0.057344586,0.013224995,0.067038685,0.17906871,0.048238225,0.04286143,0.051301695,0.1898875,0.037738662,0.022189155,0.057009973
35200810,10.0,10.0,0.0,0.0,0.0,15.760235,2.7469556,8.40287,0.8302264,1.9822098,0.12335885,0.39724907,0.14933158,0.24152733,0.015851011,0.05298681,0.09755359,0.29100055,0.16897398,0.13310798,0.017144706,0.051114324,0.16809243,0.02503252,0.022256957,0.0502501,0.2039835,0.009403695,0.00073131465,0.0010712815
35202699,45.0,0.0,0.0,0.0,0.0,16.776276,1.7628359,1.3187909,1.5043266,1.2868519,0.057144675,0.09674232,0.079383336,0.2646401,0.19798695,0.12218572,0.017244436,0.06981635,0.19156429,0.103186324,0.01990183,0.058504183,0.21646926,0.06583473,0.051998004,0.008640339,0.18896918,0.057708804,0.012828162,0.057186235
35204517,10.0,0.0,0.0,15.0,0.0,2.5746932,0.3022943,8.353396,18.135435,0.33326724,0.037714105,0.030147113,0.10235046,0.25353393,0.17139392,0.111883454,0.004745679,0.060498577,0.19840886,0.14434776,0.006743527,0.01032513,0.03586313,0.33284837,0.18184666,0.25011423,0.16241513,0.062414315,0.019942539,0.057935227
35200219,150.0,15.0,0.0,0.0,0.0,164.18474,5.787194,2.5352302,0.71413887,1.4940898,0.17911439,0.42773518,0.22282022,0.3001146,0.008199807,0.06852621,0.08018529,0.29040942,0.16062666,0.042780273,0.0010544857,0.060042985,0.19986075,0.014174719,0.00085684034,0.00042279734,0.1605174,0.02058132,0.019947482,0.059657082
35204682,0.0,0.0,10.0,0.0,0.0,14.429814,6.737604,8.917819,1.5873492,0.85263056,0.20377874,0.1841175,0.08932471,0.0647203,0.22076346,0.085105516,0.0028405206,0.0041776663,0.048031475,0.14137216,0.08464684,0.24368915,0.20330271,0.10942156,0.04435744,0.00068564515,0.20476085,0.06336626,0.0023625018,0.001899282
35203471,10.0,45.0,15.0,0.0,70.0,10.83332,56.11775,18.730635,0.0,34.406307,0.031862777,0.08526065,0.10222565,0.29005203,0.009860442,0.35082737,0.0160314,0.28803262,0.03303502,0.18177405,0.08410749,0.2516227,0.19997486,0.005022905,0.00017195048,8.215623e-05,0.040046398,0.12706548,5.8274145e-05,0.24010222
35201500,25.0,0.0,0.0,10.0,0.0,9.357943,0.121120974,0.09089496,1.7996715,0.19726345,0.09234747,0.09315583,0.189702,0.25966603,0.22876248,0.1526702,0.012398241,0.06479156,0.17775759,0.069281675,0.030522399,0.06679512,0.051100094,0.040505018,0.11893616,0.24357638,0.19993265,0.07263091,0.02859886,0.06867475
35203377,10.0,10.0,40.0,10.0,60.0,12.006149,19.640532,51.985294,0.0,29.60468,0.0332498,0.07399429,0.12692405,0.29851106,0.0035627754,0.2286941,0.09963944,0.29821455,0.008890102,0.3320004,0.096633755,0.28868213,0.038891792,0.006463292,0.082008824,0.24243747,0.008616914,0.107363604,0.016211236,0.28817624
35200288,80.0,0.0,0.0,0.0,0.0,63.625336,0.4995608,1.0609975,1.1797545,0.45276472,0.15648614,0.16914976,0.12387654,0.24310303,0.20924777,0.14809248,0.0010005371,0.00076272734,0.167311,0.10906342,0.019940404,0.05882347,0.1616712,0.061881665,0.026397651,0.060014497,0.16952735,0.034861136,0.017827207,0.05100836
35201039,30.0,25.0,0.0,0.0,0.0,54.651382,8.819003,1.7257516,3.8955905,1.3125603,0.059768043,0.548162,0.13547106,0.30097997,0.009930096,0.07107489,0.096819945,0.2987282,0.19437364,0.023018284,0.0047907694,0.012949317,0.2022382,0.02244324,0.01221539,0.00060495647,0.17109816,0.0075277654,0.017045548,0.04932901
35201734,10.0,0.0,30.0,10.0,0.0,10.906503,4.2762876,22.258848,2.9891558,1.8893635,0.05822137,0.24123484,0.11477684,0.25162464,0.20936826,0.062851235,0.00128759,0.00052389235,0.05123983,0.3046528,0.08472686,0.24125755,0.034540787,0.065066665,0.0908285,0.25059474,0.19526565,0.02777889,0.003990904,0.010205236
35204573,120.0,0.0,0.0,0.0,0.0,63.528996,17.260498,2.495952,0.7457003,0.99687606,0.10310957,0.1384356,0.15127394,0.291847,0.20093378,0.10849612,0.0016224281,0.012091047,0.16340128,0.08956453,0.018696286,0.06082877,0.16934116,0.09230761,0.043626085,0.048906934,0.19547892,0.056415476,0.0013982395,0.010674813
35201599,0.0,40.0,0.0,10.0,0.0,2.824142,14.383365,1.2456049,2.6564395,0.37451333,0.22362408,0.08816929,0.09387016,0.06002947,0.061230358,0.093273014,0.109667085,0.3077269,0.2093676,0.05403141,0.01255779,0.025059842,0.05259248,0.07101986,0.15404305,0.24584751,0.18969955,0.06652104,0.029235287,0.07294592
35203469,10.0,25.0,50.0,10.0,95.0,3.2664342,9.807242,60.43918,0.0,29.086727,0.043388084,0.03274823,0.09905558,0.2426205,0.0033847357,0.09280392,0.09936969,0.29810563,0.034687757,0.4777007,0.004003127,0.2501454,0.0085709235,0.03729251,0.12988093,0.28842074,0.03912913,0.080302455,0.00076393795,0.24201775
35201348,0.0,0.0,0.0,10.0,0.0,1.5937306,0.75122714,0.37252086,2.08267,0.34011436,0.22335915,0.07528715,0.13457942,0.0576405,0.26703802,0.13077785,0.010092388,0.015634565,0.20903757,0.03949153,0.012500559,0.019248182,0.044453047,0.05459977,0.14569394,0.2529649,0.23832767,0.053530462,0.0098267775,0.01362005
35204294,10.0,150.0,15.0,0.0,60.0,6.5573044,135.32956,18.195225,1.0394515,57.603207,0.04663512,0.05233951,0.105611004,0.25197017,0.041866377,0.37369382,0.018909287,0.2895035,0.015520599,0.13246216,0.09941898,0.28981498,0.16346183,0.029991064,0.04098478,0.05855703,0.048641033,0.2447131,0.0023305467,0.24267879
35201028,25.0,0.0,15.0,15.0,0.0,40.75399,1.4977897,2.9354599,4.0226464,0.5401984,0.10087604,0.4490289,0.15966323,0.28974116,0.21327142,0.042929403,0.0015570853,0.00060991227,0.037444413,0.033493895,0.08243965,0.25076315,0.03314497,0.051042657,0.08855216,0.2519885,0.20392428,0.026786003,0.0014228817,0.0009962704
35200110,305.0,15.0,55.0,0.0,10.0,230.20161,9.381459,26.663887,1.1021395,5.9436607,0.07717342,0.2840823,0.13588142,0.05888845,0.051560447,0.14421915,0.08134283,0.24229874,0.0029020295,0.14765275,0.017780157,0.30004808,0.2008999,0.0332037,0.006525764,0.00021347601,0.0033166716,0.13004982,0.10051645,0.29856926
35201297,0.0,10.0,10.0,0.0,0.0,4.603173,11.994793,3.262784,1.6092497,0.29915926,0.21705526,0.1623259,0.035136305,0.015921252,0.07027932,0.32074392,0.087564245,0.25236076,0.04436355,0.08356979,0.08604241,0.25431564,0.2012527,0.03347947,0.013124578,0.0036906125,0.21505481,0.0330584,0.0039115585,0.0049811383
35204579,40.0,20.0,25.0,0.0,0.0,63.0331,21.394192,14.59328,2.3204181,3.81015,0.0266964,0.45073873,0.11729172,0.29233757,0.045225725,0.17173454,0.08537752,0.25181416,0.03684574,0.05126892,0.08260184,0.2521064,0.19704026,0.01696605,0.01716146,0.010446687,0.17396499,0.01333391,0.018149696,0.050559394
35203866,0.0,10.0,105.0,0.0,15.0,1.0452869,6.1930904,158.84088,0.9725226,5.3183637,0.1969946,0.024200983,0.009855373,0.010445775,0.011056371,0.17771128,0.080488145,0.28866372,0.011501903,0.50071305,0.0017755858,0.2882689,0.16811286,0.0026104786,0.017192263,0.04852203,0.009303299,0.07118777,0.0803313,0.28832793
35204552,0.0,0.0,35.0,155.0,0.0,2.9165585,4.752096,21.123556,116.5892,2.3024166,0.20236057,0.054871313,0.12147425,0.053946573,0.20765135,0.041434538,0.0069894954,0.012239763,0.044484925,0.12732926,0.08874642,0.25363278,0.054576986,0.29904342,0.19698289,0.2415394,0.20487988,0.025784511,0.0030526402,0.0018795787
35201063,15.0,10.0,10.0,15.0,0.0,10.807834,5.7712793,11.725082,2.391862,1.0308182,0.04826128,0.19749397,0.09614208,0.24094312,0.047122635,0.13602175,0.08077637,0.24083099,0.04334493,0.3207812,0.08248314,0.24279206,0.007855983,0.05053568,0.12699078,0.29052338,0.19501117,0.019478783,0.003917032,0.010723958
35203278,10.0,0.0,0.0,10.0,0.0,4.2350044,2.3416183,2.2942522,2.0539196,0.72952586,0.05763974,0.079431,0.21329041,0.294344,0.25630972,0.1946888,0.0058937757,0.005169387,0.16847768,0.05917019,0.021105183,0.063168585,0.043101646,0.054071642,0.12903225,0.24293825,0.20064817,0.059074365,0.0059307585,0.055789176
35201567,20.0,10.0,15.0,20.0,0.0,3.6342714,6.599291,4.755688,8.771394,1.002594,0.029980127,0.033055417,0.15943548,0.2981716,0.06657549,0.103192545,0.10812879,0.30205995,0.046461653,0.05636596,0.095623575,0.25778717,0.008018475,0.14351742,0.22438559,0.30148426,0.22157201,0.06233268,0.009962071,0.01200782
35204977,0.0,0.0,0.0,0.0,0.0,5.9369698,24.262077,15.033506,20.38312,7.1728344,0.18467836,0.23665787,0.036706682,0.05345398,0.20585972,0.16291279,0.006413519,0.011999962,0.16923973,0.20667018,0.021649238,0.06208056,0.17003983,0.08485819,0.027054504,0.051291604,0.20361334,0.016005995,0.003391808,0.004347988
35201171,0.0,10.0,0.0,50.0,0.0,5.819238,4.1133633,5.04757,18.574017,0.8461738,0.25582737,0.06977847,0.10928981,0.007952216,0.043089204,0.06884271,0.106843114,0.30279744,0.1761297,0.068749614,0.029357255,0.06417058,0.055026952,0.09322437,0.1386708,0.24258699,0.20857127,0.058416296,0.010604975,0.015345348
35200484,0.0,10.0,45.0,0.0,90.0,1.6113833,8.754633,40.75976,0.0,58.843994,0.19605678,0.022531778,0.0028381364,0.010106518,0.04325213,0.25107637,0.08078554,0.24242389,0.0019779704,0.29752076,0.017413944,0.30000755,0.19879776,0.0064003533,0.0014971917,0.0019444771,0.0015072861,0.20760782,0.01936959,0.29815325
35200992,15.0,0.0,0.0,40.0,0.0,6.5932283,0.35811663,1.6324123,52.773045,0.8068295,0.06363106,0.04818075,0.16009042,0.25279278,0.2110016,0.029136335,0.0020583554,0.0018694642,0.16670343,0.03880847,0.023591947,0.060106974,0.043640144,0.34252375,0.2564352,0.24122025,0.17345023,0.014379879,0.018002074,0.050070394
35200531,0.0,10.0,0.0,0.0,0.0,0.8617409,3.795844,0.74529386,1.1907842,0.0,0.17627259,0.04877522,0.03213531,0.06564067,0.04171555,0.10344496,0.103501946,0.29211646,0.19467418,0.25454092,0.020149756,0.050987158,0.17514664,0.13522476,0.07446403,0.052065153,0.17454576,0.059000388,0.021990694,0.05085391
35204405,10.0,10.0,50.0,30.0,10.0,4.7272115,2.6515965,93.95395,7.1307173,3.8652973,0.053677034,0.043933652,0.10761946,0.25245735,0.042353693,0.024992157,0.08120635,0.24245174,0.03492197,0.6149921,0.004950899,0.25205067,0.0409796,0.0361768,0.08827278,0.24065724,0.041503396,0.01014517,0.08060119,0.24052131
35200057,10.0,30.0,0.0,0.0,15.0,3.57651,11.376767,18.473568,0.0,10.889538,0.051257942,0.083802804,0.10735445,0.25462267,0.02332779,0.14672625,0.09913143,0.29944208,0.20215566,0.25980785,0.0056268857,0.01385264,0.19607921,0.015857171,0.009532147,0.010445176,0.03923872,0.18612501,0.084863454,0.25159106
35201355,20.0,0.0,0.0,0.0,15.0,14.962165,0.42671546,0.7526903,0.0,2.42601,0.04243937,0.22353138,0.12597293,0.28854313,0.1694235,0.3711885,0.019759817,0.058269106,0.19612572,0.08569004,0.004279253,0.010379771,0.19371077,0.0087297885,0.004649464,0.01013464,0.04238509,0.027936716,0.0804211,0.24043423
35201804,15.0,0.0,0.0,25.0,0.0,4.1862073,0.0,0.39183828,14.486326,0.36654013,0.045400232,0.06476763,0.17345044,0.2988264,0.24159527,0.089655206,0.010163644,0.019419353,0.20987847,0.062095247,0.012476351,0.016726265,0.05306504,0.11100129,0.1998387,0.24344143,0.2136451,0.053042494,0.010051933,0.0190466
35201494,15.0,10.0,15.0,10.0,0.0,3.9331772,4.846156,2.0650978,4.3699703,0.5861884,0.056793608,0.07821474,0.2188601,0.2956879,0.0831489,0.11916852,0.085597314,0.2558033,0.048235655,0.04599206,0.08613764,0.24591775,0.015626717,0.14050402,0.18060888,0.29103917,0.21505997,0.03698048,0.008906642,0.018811205
35201888,0.0,30.0,10.0,10.0,0.0,1.8945589,55.502174,3.383669,0.49373394,2.0660465,0.19594479,0.102307096,0.044658393,0.060024876,0.0022009928,0.5830173,0.09603931,0.29808214,0.032256734,0.04716669,0.08022889,0.2520098,0.03997236,0.003121867,0.080173805,0.24008477,0.19212587,0.01818221,0.003994069,0.011933757
35200080,70.0,0.0,40.0,0.0,10.0,83.519005,6.7463984,11.617632,0.67083985,3.1931043,0.09292236,0.39838713,0.051447842,0.2529809,0.20488988,0.1250057,0.00059551414,0.0008459764,0.010377068,0.09084634,0.09712525,0.2887743,0.20069174,0.02650777,0.008925223,0.00015084831,0.04106856,0.02810454,0.080499604,0.24039842
35201312,15.0,25.0,25.0,0.0,0.0,16.387295,39.845886,22.114168,1.0682862,3.9887965,0.0074801813,0.14168616,0.10082122,0.2980153,0.002599752,0.45912343,0.08321587,0.29760736,0.007560141,0.1523976,0.097029075,0.29033035,0.19999671,0.0029269783,3.8570666e-05,1.9939975e-05,0.16804129,0.030509906,1.8685601e-05,0.048024904
35201480,10.0,10.0,10.0,0.0,0.0,7.9440465,3.6515522,1.5542227,1.2161094,0.847955,0.120592594,0.16396831,0.2507166,0.2970809,0.06823999,0.087208144,0.08677418,0.2565556,0.045149684,0.044776205,0.09155632,0.25764692,0.17681769,0.05411497,0.042258006,0.05085378,0.213304,0.03742281,0.009846412,0.01747804
35201134,10.0,0.0,10.0,85.0,0.0,2.6094468,13.356689,4.605513,22.019129,0.40067422,0.05000858,0.054220486,0.20043257,0.30602932,0.18437661,0.08384916,0.025494328,0.06376286,0.014659626,0.13550119,0.10850918,0.30081862,0.022059321,0.07970147,0.15915403,0.29096407,0.17017587,0.055400908,0.009559257,0.061155785
35202994,10.0,10.0,0.0,10.0,0.0,6.1544967,4.908411,0.8063471,2.7219565,0.9574405,0.09307483,0.11924277,0.20695019,0.2999159,0.091394976,0.07675556,0.09034935,0.24537733,0.21321419,0.056163996,0.015948415,0.019867294,0.046335258,0.05743836,0.12684627,0.25565845,0.21622097,0.054699596,0.012440394,0.020115301
35200683,55.0,0.0,15.0,0.0,0.0,39.04223,17.922716,7.15733,1.0521275,1.2332345,0.032181896,0.23025085,0.04595552,0.3009912,0.17238984,0.22277123,0.020172242,0.059918173,0.04350775,0.13413851,0.08397186,0.24315444,0.20082055,0.010843089,0.0028943208,0.0003721458,0.19588606,0.11320766,0.00395988,0.010326553
35204246,25.0,0.0,20.0,10.0,20.0,54.028175,9.887252,11.4516115,0.0,5.7909017,0.023472026,0.65621454,0.10428421,0.29032597,0.20191444,0.022457553,0.00025785848,0.000104956125,0.0103039015,0.068982944,0.09695153,0.28825194,0.0069086696,0.013648278,0.0981667,0.29011917,0.039056093,0.0057472824,0.08079827,0.24204122
35200641,10.0,85.0,15.0,15.0,0.0,5.697649,70.04698,14.19882,2.8749266,20.030396,0.021837158,0.07606438,0.11118614,0.298643,0.04939061,0.24970244,0.0007708225,0.24247149,0.037983898,0.21452232,0.08491717,0.2523407,0.033942472,0.02308009,0.088902585,0.24984339,0.1996139,0.15366215,0.0005228288,0.0022924887
35204503,10.0,0.0,20.0,0.0,0.0,4.202857,2.621713,5.897413,1.656457,0.6876961,0.07675583,0.064667895,0.159075,0.26730642,0.22748564,0.097779766,0.03694927,0.07105483,0.07049469,0.054919854,0.10450462,0.25931484,0.1843869,0.05871564,0.08011507,0.055869326,0.22737539,0.047676604,0.02711897,0.032535866
35204527,0.0,0.0,0.0,20.0,0.0,4.7307515,1.2061957,0.28584298,3.4983497,0.32488286,0.23287481,0.07996835,0.13584533,0.05717407,0.21261361,0.08423063,0.028009612,0.06528131,0.18085058,0.1173765,0.009698357,0.057693377,0.013699081,0.052786008,0.15468709,0.30070812,0.19896178,0.051052988,0.0093254745,0.05804132
35200734,0.0,10.0,0.0,0.0,0.0,4.7095413,4.1591187,0.52442485,1.1849513,0.2770861,0.2485715,0.06799671,0.10183951,0.02467305,0.118701994,0.069526754,0.09414004,0.25222173,0.22139458,0.045026988,0.015863461,0.014578588,0.18415625,0.07790972,0.09195016,0.05430967,0.23370525,0.05382506,0.01439199,0.01675768
35204014,85.0,120.0,95.0,25.0,305.0,20.89439,130.48984,73.35825,0.0,230.19331,0.00983946,0.0851369,0.021329306,0.2903976,0.009931432,0.3551271,0.0037917865,0.29790148,0.006150353,0.26016092,0.021645913,0.29796997,0.032693554,0.0067710425,0.08819767,0.2517121,0.009748305,0.25230747,0.00046923565,0.048539173
35204631,10.0,0.0,0.0,180.0,10.0,4.790889,1.2073455,3.2648978,119.97544,1.6811798,0.05425752,0.1161266,0.2210227,0.30029845,0.21206808,0.02623967,0.0016139228,0.0010944122,0.17147718,0.077137806,0.018478995,0.05062689,0.015914518,0.2704396,0.25071642,0.29084772,0.042891655,0.020213155,0.081697755,0.24077234
35202000,15.0,10.0,35.0,0.0,10.0,6.7490287,3.4706445,72.93128,4.760581,7.1492114,0.015435509,0.058647007,0.10717734,0.2517778,0.010353528,0.035913453,0.09626871,0.28845975,0.0006623204,0.6563783,0.08357758,0.30000967,0.20018,0.0071217255,0.00130569,4.2696596e-05,0.000663366,0.029633386,0.10010331,0.29971385
35203461,15.0,45.0,170.0,10.0,15.0,8.563667,39.275974,129.6405,1.3358303,22.20153,0.043472722,0.043076754,0.08707411,0.24319394,0.016018001,0.24431877,0.017534664,0.29047367,0.01165965,0.44068184,0.018282363,0.29087353,0.040251818,0.007387929,0.082629375,0.24073909,0.043034296,0.18515435,0.08079184,0.24099767
35204153,100.0,15.0,0.0,0.0,10.0,93.87103,10.438163,3.1755223,0.64611816,2.3091626,0.099734165,0.33320272,0.11762162,0.2985581,0.01065705,0.15501802,0.09714593,0.29038835,0.16814251,0.06337362,0.016748395,0.050482918,0.19949545,0.013132217,0.003688422,0.0021173088,0.03507269,0.023886612,0.083706595,0.2501598
35202586,45.0,0.0,10.0,0.0,0.0,22.472456,2.1222477,4.057715,1.4715295,0.5454965,0.13744411,0.119351886,0.14083736,0.24431163,0.18791072,0.13138598,0.018086562,0.059333533,0.008587257,0.12048607,0.083220884,0.3004276,0.19787036,0.058124848,0.024271345,0.010773894,0.17132802,0.041726828,0.020265913,0.06170799
35203591,95.0,30.0,195.0,0.0,75.0,42.44921,20.572168,263.53705,4.3788195,18.780994,0.04277816,0.12056686,0.025771469,0.250839,0.043984994,0.21144557,0.08150617,0.24246813,0.021614224,0.4318945,0.026669756,0.2908959,0.17095405,0.06296586,0.03941294,0.04833296,0.041120797,0.054299094,0.0006604922,0.2403992
35200755,25.0,15.0,0.0,0.0,0.0,7.642152,4.08966,1.0588024,1.4787126,0.7154944,0.0613491,0.096332856,0.19623528,0.30048445,0.05075859,0.065451026,0.105191775,0.2965178,0.18562998,0.09823844,0.02825344,0.057753637,0.17959884,0.08315193,0.10331979,0.06165237,0.2186429,0.043676168,0.01215999,0.0120078195
35202975,0.0,0.0,0.0,0.0,0.0,2.2537577,1.4410942,2.1881442,1.6629232,0.8373428,0.19899446,0.06511528,0.0829173,0.070688024,0.24181172,0.07708907,0.009861739,0.007369604,0.21781957,0.10452682,0.021381134,0.017278487,0.18375933,0.15555799,0.10517945,0.05213002,0.20900598,0.035799537,0.008662868,0.016906565
35204472,0.0,290.0,15.0,0.0,20.0,5.906655e-05,345.70438,6.8850675,0.38504034,13.247155,0.17429133,0.06557517,0.040626574,0.06042406,0.04871939,0.375234,0.02325934,0.06064072,0.015182954,0.14794052,0.10114112,0.29233918,0.16198024,0.039794642,0.045872767,0.060426712,0.047594503,0.18138056,0.08262819,0.24297166
35202401,10.0,0.0,50.0,0.0,0.0,3.3436463,1.0340478,57.98907,0.85123193,0.88366413,0.03828534,0.07727773,0.08926672,0.2510791,0.20896977,0.14303482,0.0022698697,0.002522749,0.053612407,0.40192425,0.014229231,0.25285366,0.19421856,0.029363677,0.0062325383,0.01035676,0.20121324,0.08510242,0.0010309753,0.0009414707
35202628,170.0,45.0,20.0,0.0,0.0,206.79128,50.538456,11.442036,1.7010543,2.8032491,0.06014393,0.37246868,0.02569001,0.24160355,0.009460989,0.33747885,0.021390155,0.30056247,0.036165744,0.10106768,0.08605003,0.25284913,0.17101398,0.02113795,0.027743913,0.048529953,0.20179954,0.024675881,0.0021401793,0.0030823532
35202461,120.0,25.0,0.0,0.0,15.0,81.87728,15.213366,5.03832,0.0,4.76541,0.20005025,0.14564204,0.1861935,0.2422737,0.011660705,0.12035521,0.09631494,0.28857985,0.16134836,0.09478829,0.0039104535,0.060143907,0.2000849,0.019183248,0.0014633524,0.00046544825,0.000977997,0.0630077,0.08406048,0.29974958
35202467,215.0,20.0,10.0,0.0,10.0,141.23012,11.947759,5.62534,0.99223506,4.8346963,0.048295356,0.2772076,0.0884626,0.29129335,0.04897054,0.16163623,0.08093304,0.2404976,0.035796292,0.14164592,0.08605133,0.25244254,0.16911381,0.08932348,0.05269249,0.04843036,0.035414215,0.11582707,0.084814385,0.25069064
