DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35204202,75.0,0.0,0.0,0.0,0.0,96.01821,4.6814036,2.0677238,0.7549425,1.3193375,0.1683375,0.3285419,0.10152094,0.25252554,0.17047106,0.07108191,0.0014043807,0.050624773,0.16344626,0.08872625,0.0041795885,0.058439735,0.19887461,0.018851345,0.0021310234,0.0026525343,0.16908786,0.044964477,0.0005058752,0.04869681,100.0,3.9817886,0.0,-4.6814036,0.0,-2.0677238,0.0,-0.7549425,0.0,-1.3193375,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204207,0.0,0.0,0.0,0.0,10.0,3.680471,2.6298473,1.5954068,0.3032236,4.049983,0.24219465,0.05352146,0.08595342,0.025865499,0.2668811,0.110237494,0.017748125,0.018143903,0.18238355,0.079752445,0.036791667,0.07117905,0.21497102,0.032038778,0.03886183,0.0060490463,0.045277797,0.09876169,0.11244407,0.31381,0.0,-3.680471,0.0,-2.6298473,0.0,-1.5954068,0.0,-0.3032236,0.0,-4.049983,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35204217,110.0,0.0,0.0,0.0,0.0,101.95524,0.8465548,0.68871695,1.0147518,1.1212455,0.13855094,0.3966504,0.121893026,0.30027342,0.20623788,0.060818315,0.00047438458,0.002294678,0.16824955,0.02816027,0.0013234474,0.050759934,0.20051947,0.011891792,0.003878763,0.0005597024,0.16819063,0.042221736,0.01739655,0.050430536,105.0,3.0447617,0.0,-0.8465548,0.0,-0.68871695,0.0,-1.0147518,0.0,-1.1212455,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204231,15.0,15.0,40.0,0.0,20.0,6.2023673,6.9835997,70.47712,4.8889217,7.4215674,0.032961845,0.04478323,0.08160409,0.25200224,0.0033814262,0.12908961,0.09997323,0.29962775,0.00395465,0.54223657,0.09785738,0.29957256,0.20005341,0.016376026,0.00025480852,1.2867788e-05,0.0016769681,0.057094626,0.083238624,0.29762027,30.0,23.797632,10.0,3.0164003,60.0,-10.477119,0.0,-4.8889217,0.0,-7.4215674,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35204238,0.0,95.0,15.0,10.0,10.0,17.991457,81.94671,12.399781,0.78840315,7.3952627,0.16776349,0.06397952,0.027759265,0.06116037,0.041781202,0.26250163,0.00659379,0.30018318,0.04932512,0.19098267,0.08413901,0.24273367,0.039190948,0.0132164555,0.08259979,0.24227601,0.010373343,0.18404861,0.09770641,0.29093918,0.0,-17.991457,105.0,23.053291,30.0,17.60022,0.0,-0.78840315,0.0,-7.3952627,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
35204240,430.0,35.0,25.0,0.0,10.0,390.60532,28.054466,18.018538,0.4263479,8.4053955,0.037380405,0.26836094,0.06535819,0.051458865,0.02045422,0.1978333,0.09702061,0.28875402,0.009709383,0.16387092,0.09842988,0.29063988,0.20087221,0.030973878,0.0036803999,0.00030181606,0.010008984,0.18883091,0.08190879,0.28936765,450.0,59.394684,50.0,21.945534,45.0,26.981462,0.0,-0.4263479,0.0,-8.4053955,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35204249,30.0,15.0,195.0,20.0,30.0,10.988407,16.31709,158.15073,3.6023893,11.367386,0.043689225,0.08456979,0.0839803,0.24272144,0.049076628,0.25606063,0.0814985,0.24213424,0.049852587,0.41171438,0.05495537,0.29852396,0.040300548,0.019781344,0.08047799,0.24040085,0.00752626,0.079964295,0.08115045,0.29014835,60.0,49.011593,10.0,-6.317089,145.0,-13.150726,20.0,16.39761,0.0,-11.367386,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
35204262,0.0,0.0,0.0,0.0,0.0,1.9163941,1.2104608,1.1738205,1.9176985,0.8561376,0.21086401,0.06770492,0.10522141,0.06079711,0.22020863,0.04975143,0.02665876,0.06663159,0.18377675,0.15355612,0.01119597,0.053958364,0.21462108,0.10540811,0.08640285,0.0016414935,0.18536109,0.036481064,0.02291915,0.057476316,25.0,23.083607,0.0,-1.2104608,0.0,-1.1738205,0.0,-1.9176985,0.0,-0.8561376,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204267,410.0,175.0,115.0,0.0,395.0,340.87256,221.28696,101.10247,0.024497032,371.63065,0.011963344,0.25006527,0.022052675,0.04876522,0.011134295,0.48081952,0.01950802,0.2977171,0.03502818,0.2273136,0.0010673115,0.25024843,0.20011891,0.0062901853,0.0015934333,0.00014711298,0.034745716,0.28829688,0.00048354774,0.010036245,295.0,-45.87256,95.0,-126.28696,115.0,13.89753,0.0,-0.024497032,265.0,-106.630646,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
35204276,0.0,20.0,0.0,25.0,0.0,0.3000092,10.577244,0.4202853,8.419331,0.17976038,0.20336656,0.04246391,0.088016696,0.05735594,0.08918353,0.11635913,0.10510928,0.29224953,0.17755559,0.10710679,0.0111850975,0.0644427,0.015631923,0.063665055,0.2021826,0.28966987,0.18835059,0.0657746,0.027070154,0.068292975,0.0,-0.3000092,0.0,-10.577244,0.0,-0.4202853,10.0,1.5806694,0.0,-0.17976038,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35204279,10.0,0.0,0.0,0.0,0.0,3.3461041,1.7009208,0.4113776,1.7554857,0.61330986,0.075764485,0.06001036,0.16032808,0.26185077,0.3058444,0.115128405,0.015206112,0.019131113,0.21904637,0.051211122,0.014075604,0.009297948,0.21132101,0.07481152,0.06958524,0.002923338,0.20786582,0.04737257,0.025307449,0.061970823,0.0,-3.3461041,0.0,-1.7009208,0.0,-0.4113776,0.0,-1.7554857,0.0,-0.61330986,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204281,160.0,30.0,15.0,0.0,20.0,223.42763,21.689922,17.194424,0.0,13.598944,0.15294525,0.36592352,0.13856797,0.25238797,0.011551028,0.1502412,0.096339,0.28824267,0.008138635,0.11029452,0.09736228,0.29028744,0.2004237,0.01469731,0.0015538536,0.00023459886,0.007509989,0.05268362,0.096943624,0.29017314,140.0,-83.42763,20.0,-1.6899223,45.0,27.805576,0.0,0.0,15.0,1.4010563,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35204282,190.0,0.0,60.0,0.0,55.0,139.26593,36.90677,66.60833,0.18095493,22.688255,0.047942773,0.27671492,0.021458358,0.25326574,0.1677224,0.1895282,0.021195242,0.060354624,0.011038717,0.32204401,0.019053884,0.29102352,0.20127147,0.012034169,0.0059068045,0.0006408972,0.0041281767,0.09556651,0.01999846,0.29834086,125.0,-14.26593,25.0,-11.906769,75.0,8.39167,0.0,-0.18095493,25.0,2.3117447,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
35204293,0.0,0.0,45.0,0.0,0.0,4.2420735,4.2678976,23.758427,0.8832005,1.9921365,0.16691482,0.037910488,0.027073953,0.059116237,0.18651997,0.29289076,0.0017145996,0.058028035,0.012325672,0.16171095,0.025029322,0.29903573,0.20058018,0.01325242,0.0031741518,0.00045343273,0.17113169,0.2249367,0.0176765,0.04889924,30.0,25.757927,10.0,5.7321024,60.0,36.241573,0.0,-0.8832005,0.0,-1.9921365,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204297,0.0,10.0,55.0,0.0,35.0,6.648734,11.842168,67.883606,2.4960372,34.534817,0.19395117,0.022221398,0.006679346,0.012338438,0.04235648,0.15499374,0.0812944,0.25161678,0.035097167,0.38439706,0.004741924,0.2517956,0.16815695,0.0053122197,0.01704271,0.04810174,0.009324928,0.21000902,0.09640321,0.28831184,0.0,-6.648734,25.0,13.157832,55.0,-12.883606,0.0,-2.4960372,30.0,-4.5348167,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35204300,10.0,25.0,40.0,0.0,75.0,3.5144873,22.6672,11.676358,0.0,47.773663,0.053954687,0.057694092,0.13181777,0.2544437,0.06310137,0.24426088,0.08303759,0.25262424,0.047137927,0.091047935,0.08637241,0.24465369,0.2021663,0.04789001,0.01796094,0.00092422124,0.008807239,0.19632053,0.021958904,0.3039921,0.0,-3.5144873,55.0,32.3328,25.0,13.323642,0.0,0.0,60.0,12.226337,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35204328,40.0,10.0,10.0,0.0,0.0,40.040813,3.073273,3.2539642,1.4909933,0.7835143,0.12647066,0.36776322,0.14596874,0.24041757,0.004147104,0.085766576,0.09946853,0.29784626,0.01040486,0.08978419,0.09686726,0.2887332,0.20014396,0.029284716,0.0020274012,0.0006054692,0.16214484,0.064514,0.00023625369,0.05785356,45.0,4.9591866,0.0,-3.073273,0.0,-3.2539642,0.0,-1.4909933,0.0,-0.7835143,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204329,10.0,130.0,185.0,15.0,305.0,13.912915,160.77249,250.76308,0.0,272.73425,0.034356304,0.057164535,0.085621834,0.25162393,0.035558354,0.3586267,0.00076761993,0.25161567,0.002219897,0.42428592,0.0050574597,0.3000643,0.038749814,0.0015666549,0.080814645,0.24194203,0.00060698617,0.26696807,0.019951861,0.059592545,15.0,1.0870848,235.0,74.22751,175.0,-75.76308,0.0,0.0,215.0,-57.734253,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
35204352,0.0,20.0,80.0,0.0,0.0,2.6195784,9.916083,103.712585,19.938873,11.111495,0.19499117,0.03913745,0.0059711877,0.010510283,0.011854196,0.14791125,0.096915044,0.2982621,0.011737198,0.43217868,0.009675459,0.30032456,0.20048937,0.05887143,0.0043025445,0.00023197339,0.16208155,0.081068866,0.019759236,0.057885386,0.0,-2.6195784,0.0,-9.916083,100.0,-3.7125854,0.0,-19.938873,30.0,18.888504,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204358,85.0,50.0,175.0,0.0,25.0,22.133924,50.038773,169.06409,4.503888,14.439406,0.036013145,0.060786024,0.010130997,0.25230542,0.042373423,0.2904026,0.0035397531,0.2498436,0.0058447774,0.48550904,0.020542834,0.30015028,0.20016383,0.0041210297,0.0020273223,0.00015564146,0.0035871146,0.08423879,0.09967355,0.29815146,0.0,-22.133924,55.0,4.9612274,220.0,50.935913,0.0,-4.503888,20.0,5.5605936,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
35204359,10.0,55.0,210.0,0.0,50.0,6.250803,52.262047,254.9198,5.579524,25.428766,0.043596406,0.05301801,0.0995084,0.25144026,0.04575464,0.28489664,0.0047084754,0.25056946,0.010658595,0.43115613,0.02152151,0.29896426,0.20142023,0.007051121,0.0062033124,0.00043616115,0.03751875,0.10754721,0.0014881183,0.25149024,0.0,-6.250803,40.0,-12.262047,290.0,35.0802,0.0,-5.579524,0.0,-25.428766,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
35204360,40.0,15.0,50.0,0.0,0.0,18.495607,12.903591,63.253464,0.9107217,6.9785237,0.009733455,0.0826145,0.1092082,0.29916644,0.028022362,0.15228559,0.09721732,0.28854445,0.03810487,0.36599427,0.0054751495,0.25195265,0.20035526,0.00993627,0.0037193694,0.00058602676,0.20280334,0.13096273,0.00068071677,0.0007156386,15.0,-3.4956074,20.0,7.096409,85.0,21.746536,0.0,-0.9107217,20.0,13.021477,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204366,15.0,0.0,20.0,0.0,20.0,19.946266,1.1971775,3.4356575,0.0,2.1136117,0.13955376,0.31256914,0.22720966,0.254249,0.17072949,0.028046772,0.0181872,0.061173327,0.03789773,0.038651556,0.08198684,0.25094625,0.19694509,0.09025828,0.026327344,0.010208891,0.0047872188,0.023850124,0.09734219,0.29915947,0.0,-19.946266,0.0,-1.1971775,0.0,-3.4356575,0.0,0.0,0.0,-2.1136117,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35204372,60.0,15.0,20.0,10.0,0.0,22.48874,20.548288,7.8378143,2.216183,2.286621,0.04195222,0.100678965,0.016515436,0.25313532,0.05219231,0.41009408,0.08526434,0.25269833,0.006588742,0.095718235,0.10174245,0.29885608,0.04108532,0.029288229,0.08972518,0.24039052,0.19732359,0.09119963,0.005135045,0.011267508,0.0,-22.48874,0.0,-20.548288,15.0,7.1621857,0.0,-2.216183,0.0,-2.286621,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35204379,0.0,35.0,0.0,0.0,0.0,1.1783218,54.772655,0.9535972,1.2128587,0.91489875,0.19787887,0.0303691,0.012372245,0.014009712,0.018785268,0.47705966,0.10200153,0.29892686,0.20046294,0.114682704,0.007939302,0.011322892,0.2019929,0.013919816,0.008269314,0.0011073387,0.19496782,0.09611614,0.0060106693,0.01248689,0.0,-1.1783218,75.0,20.227345,0.0,-0.9535972,0.0,-1.2128587,0.0,-0.91489875,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204385,25.0,0.0,0.0,0.0,0.0,11.48989,1.6592422,3.3095298,1.5431666,0.8395606,0.05438737,0.07254079,0.1996937,0.3100926,0.26473314,0.09322423,0.010746075,0.011054969,0.21718153,0.03463269,0.014818617,0.010743584,0.21523023,0.091976985,0.09390454,0.005604513,0.2321122,0.04183119,0.010978088,0.013108465,25.0,13.51011,0.0,-1.6592422,0.0,-3.3095298,0.0,-1.5431666,0.0,-0.8395606,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204386,15.0,0.0,10.0,0.0,0.0,12.742203,0.7552984,2.2896202,1.4275403,0.9310502,0.12632465,0.22690773,0.21563701,0.25759354,0.22772992,0.08670659,0.007299063,0.014093903,0.04627156,0.047093667,0.089252755,0.25703937,0.20713162,0.03701241,0.01960415,0.00463012,0.2116704,0.03866917,0.005619148,0.016243413,10.0,-2.7422028,0.0,-0.7552984,0.0,-2.2896202,0.0,-1.4275403,0.0,-0.9310502,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204392,0.0,0.0,30.0,30.0,10.0,3.1583216,4.391628,48.41238,13.634916,2.6530695,0.2119699,0.03495748,0.020014336,0.0038696725,0.20479767,0.04491134,0.0032009014,0.013578967,0.040874235,0.48275816,0.08977678,0.2545562,0.042478826,0.110023126,0.09338014,0.24304518,0.040037464,0.02802645,0.08585175,0.25250137,0.0,-3.1583216,0.0,-4.391628,40.0,-8.41238,20.0,6.3650837,0.0,-2.6530695,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35204395,0.0,0.0,10.0,60.0,0.0,1.812936,1.7680169,2.848194,58.30531,0.9098977,0.18562311,0.030936858,0.07595484,0.053630184,0.1769568,0.037650734,0.023295328,0.060789,0.041297115,0.08117359,0.08933222,0.25123602,0.044479176,0.26094395,0.22501406,0.24140257,0.20029534,0.029250093,0.0054397155,0.011321237,0.0,-1.812936,0.0,-1.7680169,0.0,-2.848194,50.0,-8.305309,0.0,-0.9098977,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35204399,0.0,0.0,45.0,65.0,20.0,3.6474075,11.532508,44.06644,41.50855,4.278844,0.19848809,0.070388764,0.0178652,0.011923458,0.20194355,0.08091982,0.0046502203,0.009997199,0.04800742,0.34049433,0.006552488,0.25013575,0.041917153,0.18965879,0.02774161,0.24028565,0.034437366,0.03966551,0.08100397,0.24992773,0.0,-3.6474075,0.0,-11.532508,80.0,35.93356,35.0,-6.5085487,0.0,-4.278844,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
35204413,0.0,0.0,40.0,0.0,20.0,0.7581389,0.56162655,58.318302,0.0,2.1123207,0.19822612,0.0528448,0.011631684,0.012017141,0.20841834,0.088799216,0.005187016,0.010005224,0.019120041,0.4534998,0.08610657,0.29850817,0.20188954,0.106497794,0.008122818,0.0004995711,0.002594729,0.028686333,0.09681397,0.29807216,0.0,-0.7581389,0.0,-0.56162655,0.0,-58.318302,0.0,0.0,0.0,-2.1123207,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35204415,0.0,0.0,35.0,0.0,0.0,9.180358,63.151394,60.523026,7.615109,7.2767878,0.17180443,0.051879913,0.041008726,0.059717827,0.2091419,0.16689257,0.005414859,0.012711036,0.041252013,0.39506307,0.084063426,0.25141692,0.20197989,0.045349315,0.014048316,0.0004592946,0.1669441,0.0551037,0.01768089,0.059670966,10.0,0.81964207,25.0,-38.151394,0.0,-60.523026,0.0,-7.615109,10.0,2.7232122,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204443,0.0,0.0,40.0,30.0,0.0,2.0619648,4.9233403,20.508135,10.512061,0.2538541,0.22054611,0.058744334,0.04252561,0.025224708,0.2521443,0.09398245,0.025937462,0.016007403,0.08039701,0.13652605,0.113112345,0.25905067,0.056916628,0.09667815,0.13153976,0.25105953,0.21174604,0.041353993,0.012332739,0.018634351,0.0,-2.0619648,0.0,-4.9233403,0.0,-20.508135,0.0,-10.512061,0.0,-0.2538541,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35204446,0.0,0.0,0.0,0.0,0.0,4.2564774,12.733992,39.44349,2.089463,4.0897484,0.18304725,0.08096734,0.05389329,0.060771007,0.17969772,0.12515216,0.022572193,0.060767315,0.21446295,0.3741343,0.012222605,0.011903306,0.2021514,0.042562325,0.008866141,0.0009828208,0.2005215,0.04011389,0.0053584366,0.011296939,0.0,-4.2564774,0.0,-12.733992,25.0,-14.443489,0.0,-2.089463,0.0,-4.0897484,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204460,0.0,0.0,10.0,45.0,15.0,0.0,1.3356955,2.7369778,46.498108,1.4023266,0.20390572,0.040792804,0.046283763,0.011019592,0.20776597,0.086564645,0.0007241635,0.000927655,0.036934607,0.07626475,0.08566834,0.25030628,0.036670167,0.25666535,0.24743676,0.24969797,0.035640456,0.019282661,0.08380079,0.24999619,0.0,0.0,0.0,-1.3356955,0.0,-2.7369778,40.0,-6.498108,0.0,-1.4023266,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
35204471,0.0,220.0,0.0,0.0,60.0,0.46858737,212.43877,6.244357,1.6940756,36.771793,0.18783465,0.09290677,0.029551879,0.060466304,0.062658906,0.36386603,0.004617967,0.251748,0.19679317,0.20345187,0.0017369012,0.011827705,0.20031802,0.013689807,0.0011816479,7.436657e-05,0.002908476,0.18838516,0.01943151,0.29779446,0.0,-0.46858737,220.0,7.5612335,0.0,-6.244357,0.0,-1.6940756,30.0,-6.7717934,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
35204473,0.0,210.0,0.0,0.0,15.0,0.3474924,154.25003,1.8297043,0.45651403,9.271542,0.18847951,0.114906825,0.025734473,0.0501538,0.049215645,0.35611305,0.020050656,0.2910113,0.17027682,0.18437637,0.004859129,0.061596442,0.20149092,0.022786597,0.0046195933,0.00071205833,0.012447803,0.18827796,0.09753173,0.28919196,0.0,-0.3474924,100.0,-54.25003,0.0,-1.8297043,0.0,-0.45651403,0.0,-9.271542,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
35204474,10.0,775.0,175.0,0.0,115.0,23.335691,681.8994,223.97794,0.6899509,74.672066,0.029048298,0.12170079,0.12763892,0.29856205,0.077566996,0.3283211,0.0012366937,0.002052019,0.0034244645,0.39410758,0.017835908,0.30021462,0.20044965,0.009617898,0.0017180272,0.000111512956,0.035660833,0.14373662,0.0035324104,0.24988128,15.0,-8.335691,700.0,18.100586,100.0,-123.977936,20.0,19.31005,90.0,15.327934,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
35204485,25.0,0.0,0.0,0.0,0.0,16.321651,0.5771112,0.86725634,1.389879,0.80781054,0.06397981,0.122297235,0.1936029,0.30075812,0.1991408,0.18443199,0.018880233,0.049446773,0.16811655,0.14880362,0.023002388,0.05982441,0.19597015,0.022805411,0.012745163,0.01051234,0.1747145,0.08263911,0.022038022,0.06025176,10.0,-6.3216515,0.0,-0.5771112,0.0,-0.86725634,0.0,-1.389879,0.0,-0.80781054,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204490,20.0,10.0,45.0,25.0,0.0,10.666761,5.1719813,76.071,3.8603342,2.0867078,0.04521152,0.08739532,0.12294252,0.29837084,0.04132583,0.06534689,0.080306225,0.24247599,0.003849388,0.5547208,0.020562822,0.2981748,0.04030058,0.010663963,0.08218382,0.24018802,0.16886169,0.018946042,0.016210027,0.04812612,30.0,19.333239,15.0,9.828018,60.0,-16.071,30.0,26.139666,0.0,-2.0867078,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
